1269,1112
652,189
1269,1112
1269,1112
1,729
652,189
1269,1112
1298,1041
657,1131
659,155
659,155
659,155
1270,963
387,641
775,919
2,72
659,155
1271,908
659,155
659,155
777,855
1274,900
347,729
660,363
1274,900
1274,900
660,363
1392,1051
2,72
1275,1479
2,72
1275,1479
660,363
1275,1479
5,1437
6,200
1275,1479
661,664
8,155
8,155
1275,1479
99,641
8,155
661,664
1439,1051
8,155
8,155
8,155
1276,1153
1276,1153
662,55
1276,1153
1063,1041
664,387
9,512
1152,1112
1277,1153
664,387
10,55
10,55
664,387
664,387
1277,1153
664,387
2,72
2,72
13,323
1277,1153
664,387
13,323
492,387
1278,1051
1278,1051
1063,1041
14,512
664,387
664,387
21,512
1280,1051
1280,1051
14,512
1280,1051
659,155
14,512
14,512
669,180
14,512
669,180
14,512
669,180
1282,1209
1282,1209
669,180
14,512
1410,1209
669,180
14,512
1286,1051
14,512
14,512
14,512
14,512
14,512
1271,908
864,880
15,363
1287,1051
15,363
1287,1051
1288,772
1394,1101
15,363
15,363
1288,772
1410,1209
15,363
15,363
1290,900
15,363
1290,900
15,363
675,72
15,363
15,363
15,363
15,363
15,363
1295,855
777,855
675,72
675,72
1295,855
1295,855
1295,855
675,72
675,72
1296,1479
764,1153
15,363
15,363
675,72
15,363
675,72
16,55
1296,1479
818,1041
1296,1479
675,72
16,55
16,55
1298,1041
16,55
1298,1041
676,99
676,99
1300,1101
1300,1101
18,644
676,99
18,644
18,644
1303,762
18,644
1177,1101
1305,1220
676,99
676,99
1306,1112
676,99
18,644
1308,1000
18,644
19,454
858,1163
1308,1000
20,469
20,469
1396,835
1309,1153
1309,1153
1309,1153
21,512
676,99
677,55
1309,1153
16,55
21,512
1310,968
679,818
1310,968
21,512
681,241
1313,935
681,241
1313,935
681,241
683,377
1177,1101
21,512
21,512
21,512
967,1153
21,512
467,99
778,1101
22,676
22,676
1348,1051
1315,856
1316,768
1317,855
23,641
688,99
1317,855
688,99
23,641
23,641
23,641
688,99
1317,855
1275,1479
387,641
1275,1479
1318,1384
1318,1384
24,323
693,55
1318,1384
1318,1384
1318,1384
694,55
1318,1384
24,323
24,323
694,55
661,664
24,323
1320,935
24,323
699,512
1177,1101
1320,935
699,512
24,323
1320,935
24,323
156,729
24,323
699,512
144,641
699,512
1320,935
27,202
1320,935
1320,935
699,512
28,729
699,512
1321,1384
699,512
28,729
927,1209
699,512
699,512
699,512
29,512
699,512
29,512
566,155
29,512
29,512
1322,878
1323,1095
702,524
29,512
1325,1209
1325,1209
1325,1209
1325,1209
1325,1209
29,512
1427,935
29,512
703,72
703,72
1325,1209
1325,1209
813,1051
1072,953
31,363
1276,1153
1325,1209
703,72
703,72
703,72
704,512
31,363
708,202
31,363
709,512
31,363
876,1051
1325,1209
711,363
855,1051
32,119
35,155
35,155
1328,1153
712,155
1328,1153
712,155
363,642
40,180
1328,1153
714,493
40,180
714,493
714,493
714,493
1328,1153
1328,1153
1328,1153
715,2
1328,1153
1328,1153
1328,1153
40,180
721,514
40,180
1329,1051
1329,1051
1329,1051
1329,1051
725,144
1329,1051
725,144
726,641
726,641
40,180
1329,1051
40,180
1329,1051
1329,1051
726,641
1329,1051
726,641
1052,1051
40,180
40,180
726,641
726,641
726,641
40,180
1402,1384
726,641
879,1101
40,180
1329,1051
1329,1051
726,641
40,180
40,180
1329,1051
727,323
1329,1051
727,323
727,323
727,323
1332,1432
727,323
42,40
1332,1432
1333,935
42,40
43,117
43,117
45,15
729,434
1333,935
879,1101
46,55
1333,935
46,55
729,434
46,55
729,434
1334,980
1334,980
1334,980
1334,980
46,55
1403,855
1236,935
1334,980
101,512
880,1051
729,434
1334,980
1335,1209
1185,1245
729,434
729,434
729,434
46,55
729,434
1337,1112
46,55
1338,1215
781,1051
730,155
1339,1209
731,664
55,570
731,664
732,512
1339,1209
55,570
796,900
1339,1209
1340,519
55,570
1342,1048
1342,1048
1344,855
1344,855
736,202
781,1051
765,935
55,570
736,202
736,202
55,570
1345,1051
1345,1051
55,570
55,570
737,363
1346,1051
737,363
1346,1051
55,570
55,570
1346,1051
1346,1051
55,570
737,363
55,570
1348,1051
1348,1051
