699615975,370736784
32566036,506485849
583224041,2710706177
4229131,31166269
145919055,23942618
1254340,1319503504
32858048,303904562
583103756,48489398
183529637,223979520
3,852896
489291667,1099573025
583103756,48489398
7802102,5702799
168387,1099573025
922224953,186310193
7750628,31166269
985762,320293188
1373663429,1215650358
1796737386,376321273
16791326,48408097
1715499210,510961191
1556183260,1421158571
178610164,397678821
1067599,958208
385611122,665380908
714661120,294246171
184374940,31036392
12318183,263535618
13936326,1487862517
7750628,31166269
3278337,471567628
3,852896
7802102,5702799
1915280694,38468125
43583268,274771660
3,852896
3,852896
3,852896
1447303514,49305144
168387,1099573025
32782367,1340802
13936326,1487862517
3,852896
260853437,270458473
7750628,31166269
168387,1099573025
18497669,33288453
1698951720,544467789
3278337,471567628
7799178,319223866
13936326,1487862517
205736912,249395289
229702921,3247181
32566036,506485849
31715908,266207248
6507482,270215243
10597019,2890403532
3278337,471567628
7802102,5702799
7802102,5702799
3278337,471567628
1384904375,188288463
1555619306,2625238
7802102,5702799
18084470,209182240
28307533,54545919
13936326,1487862517
3278337,471567628
239840086,1267101985
184808057,26486051
41314813,486606912
486017419,1674926839
486017419,1674926839
291961790,985998164
3278337,471567628
7802102,5702799
486017419,1674926839
25347859,3078176236
32566036,506485849
13936326,1487862517
12908173,506570320
479609925,1368068933
261448018,266938921
48316576,1422899231
53100801,1216849
25194884,9607650
292085503,455561953
25194884,9607650
7802102,5702799
486017419,1674926839
53100801,1216849
1368409608,32455513
32566036,506485849
13936326,1487862517
168387,1099573025
25194884,9607650
25194884,9607650
396772516,233003599
7802102,5702799
13936326,1487862517
32566036,506485849
7802102,5702799
181985125,18626567
7692744,1628401731
168387,1099573025
25194884,9607650
1577514452,872947119
567632356,394165468
19285201,15724621
32566036,506485849
17561696,2070476
168387,1099573025
32566036,506485849
13936326,1487862517
17561696,2070476
721636560,1172873591
9607650,37521774
20504522,9671169
17561696,2070476
3278337,471567628
10183617,563934808
258208570,345400124
3,852896
17561696,2070476
228122608,9125775
1789176031,43046757
16003350,1113348097
13936326,1487862517
228122608,9125775
2232447424,590020927
32566036,506485849
3410806,1217466779
17561696,2070476
352855,20811
583103756,48489398
1004668413,688374784
3,852896
25694973,43138263
13936326,1487862517
19285201,15724621
1762540308,177922722
182620614,31166269
25076703,1397667967
226277778,345582
13936326,1487862517
188224257,1553431941
486017419,1674926839
174996251,897063390
317759054,1701719071
3,852896
55000447,208810436
13936326,1487862517
288617434,1481972750
274985950,1495783524
221821330,240180612
593635705,1836475715
590084258,40810197
228122608,9125775
486017419,1674926839
174847317,1450680320
19285201,15724621
19285201,15724621
13936326,1487862517
228122608,9125775
175386593,293279748
3,852896
199691054,179386369
583103756,48489398
224248575,1538157
472531775,473708698
2064862709,327484250
489291667,1099573025
3,852896
6596995,7750628
351302287,452881772
32566036,506485849
32782367,1340802
3,852896
298177856,196598790
3,852896
351302287,452881772
1946193164,2018992649
488726527,374950392
504058730,10957797
143914114,1494409261
4453507,349221265
1468174928,1299922414
32566036,506485849
274132234,2108476425
243528855,276165653
3278337,471567628
3278337,471567628
250826347,18141465
32566036,506485849
202524644,9231384
35869554,812294657
1584022646,1628689923
351302287,452881772
3,852896
375606931,245556572
19285201,15724621
7802102,5702799
1412785018,654761578
1183937846,6726946
13936326,1487862517
32566036,506485849
473489843,1950435367
3,852896
593635705,1836475715
12116414,1498777068
1621315267,374592142
3278337,471567628
32765208,1283735098
238435144,357630477
19285201,15724621
13936326,1487862517
10342834,35895212
3278337,471567628
19285201,15724621
13936326,1487862517
14775670,637206413
424932657,305026094
224748520,474020376
275511834,191950214
256069362,4956461
14775670,637206413
7802102,5702799
3278337,471567628
224748520,474020376
32566036,506485849
390224619,267316201
26796699,383080002
18992369,5842816
23237417,232302271
3,852896
19285201,15724621
3,852896
515204129,369988015
26887525,24210852
1242590688,31068160
229844019,11325440
13063330,215446159
225773718,49422941
360446934,175239636
27320150,424656323
1180230328,265112142
3,852896
3278337,471567628
15142202,7192503
19285201,15724621
190960369,279775407
13936326,1487862517
14775670,637206413
32566036,506485849
1405616797,32492660
13936326,1487862517
14775670,637206413
178426807,13989690
19285201,15724621
26732946,1679068611
8013263,24524538
768517014,15507968
13936326,1487862517
430498547,373765038
13936326,1487862517
14775670,637206413
32566036,506485849
7858588,332358188
285795131,264604061
441803890,207861547
196666177,2357673830
13936326,1487862517
3278337,471567628
3278337,471567628
3,852896
12505236,36125755
1061741451,1985002480
1841920,13726397
645964049,23229245
1416128333,48489398
36917252,274526044
168387,1099573025
19285201,15724621
53962594,55504901
1238950842,11069010
3,852896
351302287,452881772
17450774,1998907649
3278337,471567628
3,852896
22231049,444560708
351302287,452881772
16256266,33901829
246675066,176210805
45671489,27139314
367306575,230655033
503533641,10007675
43777133,31166269
2222101613,409174019
1539892333,288067779
250914687,2075711723
2320961190,1529479173
7599771,423557503
30643326,1400284838
1261696679,2308721162
16563879,49388347
16256266,33901829
7557235,1923475979
1522157531,267370867
16256266,33901829
663478577,452881772
43777133,31166269
3,852896
381986718,181798304
645194651,495321436
351302287,452881772
3,852896
1977710043,799629572
1399060190,2101630
19285201,15724621
1667453053,7750628
13780992,35801064
351302287,452881772
275032000,19796804
7750628,31166269
49378812,14100504
22140035,283370805
32566036,506485849
3,852896
462614961,8585042
39215269,208359052
14730961,52467391
1667453053,7750628
429172720,8231587
22766879,1344573618
351302287,452881772
454035,17106708
1635083391,245509748
32566036,506485849
182548013,179283152
12578,426641731
33947271,1784959395
210250823,1216849
351302287,452881772
3,852896
11751588,48010089
513427698,341107798
1289005130,423805357
43777133,31166269
1535375210,90836
32601728,634154681
19285201,15724621
95875,18530569
7693450,9501870
49305144,5469148
1535375210,90836
362940112,680272021
545519469,178350644
1989685045,258576234
352512285,1145069385
1183854885,125814
32566036,506485849
287442669,20284139
42084357,306818143
3,852896
1417871663,851914752
251398382,1570817640
246632761,381022062
16256266,33901829
632417790,12682011
222537454,38956794
51733808,2068954801
16256266,33901829
42405998,1655053093
6096444,904735218
489291667,1099573025
297604135,1549606677
26347340,209271509
23854487,31166269
1356,9125775
518559536,208549008
12936542,31166269
205931864,11085345
394360648,2307052327
1108928199,177090819
18084470,209182240
1580233448,261406065
21409251,50175856
14012722,5702799
43574996,1411880425
54889187,8758612
52290287,179377882
38826756,303763258
3,852896
31083436,45438379
3,852896
216266844,1107370649
1187173242,24284078
281481567,1355518594
33650613,4032263
47446109,452881772
321650413,410869967
26310603,1416340748
32566036,506485849
30608699,27404115
5412408,855200749
203550227,327203937
308558904,378612940
294955281,174565421
1088832906,471567628
20438057,17015232
363997562,31166269
1088832906,471567628
32566036,506485849
47446109,452881772
187719908,9276760
1088832906,471567628
43575203,31122504
32782367,1340802
42248547,48337107
289624579,219364226
13369366,51120557
1088832906,471567628
32566036,506485849
17855351,5449515
43575203,31122504
40632405,1362617243
278052331,195899865
43575203,31122504
547939664,653365260
453081094,251398382
40981854,31166269
32566036,506485849
332704175,237989670
254218839,254307695
12238324,1160606958
145605575,180922369
31486926,144111596
1670119744,8220418
32566036,506485849
453081094,251398382
502364172,1527606977
354463072,48489398
16403859,306359984
1402601675,306524801
23258308,7802102
343412362,418108758
3,852896
1812257,5618451
47446109,452881772
241521957,500196385
1485458839,229031268
303726610,55485346
850424849,241394301
261623491,276716560
12936542,31166269
628157198,528378214
174850681,42057293
1642578649,405272458
2026993780,1573498326
32566036,506485849
346422585,7071768
1485458839,229031268
1203982983,188288463
3,852896
49416363,18183421
1485458839,229031268
374647383,2022991016
2279634009,254307695
20506623,17015232
357591440,1145013062
348420295,180751979
562500499,1480100102
1296947,222292
1485458839,229031268
44136657,11962689
1203982983,188288463
498103412,41754441
2154888778,2115631463
1485458839,229031268
1126634405,246742224
386954365,861711889
12752823,1167026397
1563456642,14470597
228686850,1601418561
32566036,506485849
197265674,5639906
3693504,8082722
335677721,181448705
185151807,1359908361
49746902,38589313
42730520,7565479
1485458839,229031268
228686850,1601418561
228686850,1601418561
1485458839,229031268
275945446,2092526154
6210351,30880489
1354460,2960049
32566036,506485849
550246407,174740056
230377375,20347558
375129227,634056202
32566036,506485849
183634263,333649453
1056101,1318013766
22116589,284664178
3,852896
32566036,506485849
1238674253,312082737
47446109,452881772
366170906,49564742
276081495,1483214558
32566036,506485849
1072999262,17781483
32566036,506485849
33605437,1695730025
45304962,576196992
270838665,1367583664
1704431453,39078199
244053967,575489
31120492,345290450
1122664643,35598634
47446109,452881772
1240000822,333819427
205550905,179335283
53823537,1102237860
22273,540164659
575201079,463035155
3,852896
4296422,17625889
47446109,452881772
29771634,31940879
414357610,452881772
271208235,2109411458
11400,1517065232
3,852896
371556663,248481100
145885782,275731066
29771634,31940879
1811409618,1715094847
1371755464,1993233010
32566036,506485849
32566036,506485849
5618451,197359977
195537770,31228360
32566036,506485849
22116589,284664178
