1143947719,8006819
1601418561,42132411
168387,1099573025
471240576,31166269
221873759,452881772
18621078,39025232
252109098,1216849
3,852896
176509042,272451104
298558549,9607650
1036222646,104846982
9125775,31166269
307111500,352746989
366270867,31166269
12625476,3583201
196831933,373719104
31994079,1216849
13936326,1487862517
495640818,17015232
263149319,245102950
245655133,145879449
268298138,3278337
1990269391,187408880
553998632,1159506754
145879449,221873759
510285924,922756081
958208,2429957
225775,20811
7750628,31166269
1321069691,7750628
43878587,25647505
281492205,24936311
261263286,424656323
187783639,176210805
3583201,48489398
1876451,1340802
579160676,49855122
22465054,9125775
24000064,7750628
14007383,145879449
104850040,205752983
218875353,1340802
266654387,1099573025
1712394431,31166269
53948922,11937016
20272441,7750628
502732566,201532315
25076703,1397667967
246541429,311088518
196466280,10986089
43770307,33901829
6035695,2429957
1755586,217666467
1036222646,104846982
29771634,29429760
54326610,3457161
1552785254,5702799
20272441,7750628
104846982,1036222646
239771838,7006605
217666467,904735218
205752983,31166269
1080258913,261263286
1939728,20811
246675066,176210805
27320150,424656323
378588034,340175337
298110629,41580294
