699615975,252131600
32566036,506485849
583224041,2710706177
4229131,31166269
145919055,2916701
1254340,1319503504
32858048,903772741
583103756,48489398
183529637,223979520
3,852896
489291667,1099573025
583103756,48489398
7802102,5702799
168387,1099573025
922224953,1571839886
7750628,31166269
985762,29236233
1373663429,665313194
1796737386,3431335
16791326,48408097
1715499210,25894348
1556183260,28590991
178610164,174923735
1067599,958208
385611122,28939098
714661120,480985436
184374940,31036392
12318183,263535618
13936326,1487862517
7750628,31166269
3278337,471567628
3,852896
7802102,5702799
1915280694,2203454654
43583268,11651255
3,852896
3,852896
3,852896
1447303514,49305144
168387,1099573025
32782367,1340802
13936326,1487862517
3,852896
260853437,270458473
7750628,31166269
168387,1099573025
18497669,33288453
1698951720,433540920
3278337,471567628
7799178,319223866
13936326,1487862517
205736912,304373699
229702921,260305948
32566036,506485849
31715908,266207248
6507482,416294832
10597019,223552241
3278337,471567628
7802102,5702799
7802102,5702799
3278337,471567628
1384904375,188288463
1555619306,285785787
7802102,5702799
18084470,209182240
28307533,8646377
13936326,1487862517
3278337,471567628
239840086,1194679864
184808057,1963690583
41314813,322690350
486017419,1674926839
486017419,1674926839
291961790,273651776
3278337,471567628
7802102,5702799
486017419,1674926839
25347859,1158599882
32566036,506485849
13936326,1487862517
12908173,506570320
479609925,1476577081
261448018,2125028107
48316576,1422899231
53100801,1216849
25194884,9607650
292085503,213553941
25194884,9607650
7802102,5702799
486017419,1674926839
53100801,1216849
1368409608,349876683
32566036,506485849
13936326,1487862517
168387,1099573025
25194884,9607650
25194884,9607650
396772516,1340735650
7802102,5702799
13936326,1487862517
32566036,506485849
7802102,5702799
181985125,619853495
7692744,371363913
168387,1099573025
25194884,9607650
1577514452,212636686
567632356,1652909404
19285201,15724621
32566036,506485849
17561696,2070476
168387,1099573025
32566036,506485849
13936326,1487862517
17561696,2070476
721636560,29392654
9607650,37521774
20504522,9671169
17561696,2070476
3278337,471567628
10183617,563934808
258208570,1410765287
3,852896
17561696,2070476
228122608,9125775
1789176031,2137407186
16003350,1113348097
13936326,1487862517
228122608,9125775
2232447424,183310824
32566036,506485849
3410806,1488860496
